scenario_name,config_id,seed,result,device,generations,timestamp,walltime_sec
chr15c,22,11934.0,0,50,2026-02-14T20:14:44.666846,0.079
chr15c,21,12294.0,1,50,2026-02-14T20:14:44.729963,0.193
chr15c,24,10748.0,0,50,2026-02-14T20:14:44.793191,0.063
chr15c,23,11630.0,1,50,2026-02-14T20:14:45.031023,0.364
chr15c,25,11798.0,1,50,2026-02-14T20:14:45.089932,0.284
chr15c,26,12674.0,0,50,2026-02-14T20:14:45.118864,0.088
chr15c,28,10282.0,0,50,2026-02-14T20:14:45.181965,0.063
chr15c,27,11036.0,1,50,2026-02-14T20:14:45.418047,0.325
chr18a,0,16016.0,0,50,2026-02-14T20:14:45.481327,0.051
chr15c,29,11700.0,1,50,2026-02-14T20:14:45.496971,0.315
chr18a,2,15268.0,0,50,2026-02-14T20:14:45.560402,0.048
chr18a,1,14422.0,1,50,2026-02-14T20:14:45.649976,0.169
chr18a,4,15504.0,0,50,2026-02-14T20:14:45.712834,0.047
chr18a,3,15550.0,1,50,2026-02-14T20:14:45.728490,0.168
chr18a,6,12336.0,0,50,2026-02-14T20:14:45.785975,0.057
chr18a,5,14640.0,1,50,2026-02-14T20:14:45.902785,0.19
chr18a,7,13530.0,1,50,2026-02-14T20:14:45.965405,0.173
chr18a,8,13174.0,0,50,2026-02-14T20:14:45.965405,0.063
chr18a,10,15726.0,0,50,2026-02-14T20:14:46.029219,0.064
chr18a,9,13536.0,1,50,2026-02-14T20:14:46.181151,0.216
chr18a,12,15716.0,0,50,2026-02-14T20:14:46.228377,0.047
chr18a,11,14798.0,1,50,2026-02-14T20:14:46.228377,0.199
chr18a,14,12654.0,0,50,2026-02-14T20:14:46.295239,0.051
chr18a,13,13220.0,1,50,2026-02-14T20:14:46.606006,0.311
chr18a,15,16308.0,1,50,2026-02-14T20:14:46.606006,0.299
chr18a,16,13116.0,0,50,2026-02-14T20:14:46.668465,0.051
chr18a,18,13180.0,0,50,2026-02-14T20:14:46.737170,0.069
chr18a,17,14230.0,1,50,2026-02-14T20:14:46.867964,0.199
chr18a,19,15950.0,1,50,2026-02-14T20:14:46.917875,0.178
chr18a,20,13214.0,0,50,2026-02-14T20:14:46.933987,0.063
chr18a,22,13798.0,0,50,2026-02-14T20:14:46.996898,0.063
chr18a,21,14188.0,1,50,2026-02-14T20:14:47.028499,0.111
chr18a,24,14134.0,0,50,2026-02-14T20:14:47.091386,0.047
chr18a,23,12822.0,1,50,2026-02-14T20:14:47.154215,0.157
chr18a,26,12676.0,0,50,2026-02-14T20:14:47.226217,0.056
chr18a,25,11098.0,1,50,2026-02-14T20:14:47.275190,0.168
chr18a,28,14612.0,0,50,2026-02-14T20:14:47.338432,0.048
chr18a,27,16058.0,1,50,2026-02-14T20:14:47.432829,0.204
chr18a,29,14078.0,1,50,2026-02-14T20:14:47.512428,0.174
chr18b,0,1534.0,0,50,2026-02-14T20:14:47.655030,0.222
chr18b,1,1542.0,1,50,2026-02-14T20:14:47.768790,0.256
chr18b,2,1582.0,0,50,2026-02-14T20:14:47.806486,0.151
chr18b,3,1538.0,1,50,2026-02-14T20:14:48.028006,0.256
chr18b,4,1534.0,0,50,2026-02-14T20:14:48.044058,0.238
chr18b,6,1548.0,0,50,2026-02-14T20:14:48.303457,0.248
chr18b,5,1548.0,1,50,2026-02-14T20:14:48.385388,0.357
chr18b,8,1548.0,0,50,2026-02-14T20:14:48.639285,0.254
chr18b,7,1574.0,1,50,2026-02-14T20:14:48.718820,0.412
chr18b,9,1596.0,1,50,2026-02-14T20:14:48.930510,0.291
chr18b,10,1542.0,0,50,2026-02-14T20:14:48.993185,0.258
chr18b,11,1534.0,1,50,2026-02-14T20:14:49.166966,0.236
chr18b,12,1592.0,0,50,2026-02-14T20:14:49.246125,0.253
chr18b,13,1588.0,1,50,2026-02-14T20:14:49.346144,0.179
chr18b,14,1534.0,0,50,2026-02-14T20:14:49.555379,0.309
chr18b,15,1534.0,1,50,2026-02-14T20:14:49.621293,0.272
chr18b,16,1548.0,0,50,2026-02-14T20:14:49.805716,0.247
chr18b,17,1548.0,1,50,2026-02-14T20:14:49.844042,0.223
chr18b,18,1584.0,0,50,2026-02-14T20:14:49.977994,0.167
chr18b,19,1570.0,1,50,2026-02-14T20:14:50.102468,0.258
chr18b,20,1574.0,0,50,2026-02-14T20:14:50.212620,0.235
chr18b,21,1534.0,1,50,2026-02-14T20:14:50.370288,0.268
chr18b,22,1534.0,0,50,2026-02-14T20:14:50.526022,0.313
chr18b,23,1534.0,1,50,2026-02-14T20:14:50.716317,0.336
chr18b,24,1588.0,0,50,2026-02-14T20:14:50.779041,0.253
chr18b,26,1592.0,0,50,2026-02-14T20:14:51.003510,0.209
chr18b,25,1576.0,1,50,2026-02-14T20:14:51.025164,0.309
chr18b,28,1534.0,0,50,2026-02-14T20:14:51.261626,0.221
chr18b,27,1534.0,1,50,2026-02-14T20:14:51.382286,0.376
chr20a,0,3060.0,0,50,2026-02-14T20:14:51.461674,0.079
chr20a,1,2934.0,1,50,2026-02-14T20:14:51.682547,0.216
chr18b,29,1534.0,1,50,2026-02-14T20:14:51.713924,0.452
chr20a,2,2812.0,0,50,2026-02-14T20:14:51.761280,0.079
chr20a,3,2964.0,1,50,2026-02-14T20:14:51.836957,0.107
chr20a,4,2828.0,0,50,2026-02-14T20:14:51.840553,0.079
chr20a,6,2644.0,0,50,2026-02-14T20:14:51.930724,0.074
chr20a,5,2546.0,1,50,2026-02-14T20:14:52.014860,0.174
chr20a,7,2790.0,1,50,2026-02-14T20:14:52.087944,0.153
chr20a,8,2968.0,0,50,2026-02-14T20:14:52.103832,0.077
chr20a,10,2652.0,0,50,2026-02-14T20:14:52.183037,0.079
chr20a,9,2868.0,1,50,2026-02-14T20:14:52.230097,0.142
chr20a,11,2654.0,1,50,2026-02-14T20:14:52.325165,0.142
chr20a,12,2732.0,0,50,2026-02-14T20:14:52.336881,0.091
chr20a,14,2844.0,0,50,2026-02-14T20:14:52.430539,0.089
chr20a,13,2564.0,1,50,2026-02-14T20:14:52.452290,0.127
chr20a,16,2666.0,0,50,2026-02-14T20:14:52.531435,0.069
chr20a,15,2796.0,1,50,2026-02-14T20:14:52.577732,0.147
chr20a,18,3040.0,0,50,2026-02-14T20:14:52.635001,0.054
chr20a,17,2886.0,1,50,2026-02-14T20:14:52.682299,0.151
chr20a,20,2580.0,0,50,2026-02-14T20:14:52.762036,0.08
chr20a,19,2536.0,1,50,2026-02-14T20:14:52.793648,0.159
chr20a,22,2872.0,0,50,2026-02-14T20:14:52.872651,0.067
chr20a,21,2810.0,1,50,2026-02-14T20:14:52.920318,0.158
chr20a,24,2768.0,0,50,2026-02-14T20:14:52.999863,0.08
chr20a,23,2818.0,1,50,2026-02-14T20:14:53.031396,0.159
chr20a,26,2852.0,0,50,2026-02-14T20:14:53.112951,0.082
chr20a,25,2668.0,1,50,2026-02-14T20:14:53.199848,0.2
chr20a,27,2536.0,1,50,2026-02-14T20:14:53.278344,0.162
chr20a,28,2932.0,0,50,2026-02-14T20:14:53.278344,0.067
chr20a,29,2538.0,1,50,2026-02-14T20:14:53.389326,0.111
chr20b,0,2760.0,0,50,2026-02-14T20:14:53.467722,0.124
chr20b,1,2784.0,1,50,2026-02-14T20:14:53.483478,0.094
chr20b,2,2594.0,0,50,2026-02-14T20:14:53.546651,0.063
chr20b,4,2736.0,0,50,2026-02-14T20:14:53.621463,0.066
chr20b,3,2676.0,1,50,2026-02-14T20:14:53.660729,0.168
chr20b,6,2838.0,0,50,2026-02-14T20:14:53.729274,0.065
chr20b,5,2520.0,1,50,2026-02-14T20:14:53.965772,0.341
chr20b,7,2762.0,1,50,2026-02-14T20:14:54.013004,0.284
chr20b,8,2594.0,0,50,2026-02-14T20:14:54.060287,0.095
chr20b,10,2560.0,0,50,2026-02-14T20:14:54.149316,0.089
chr20b,9,2716.0,1,50,2026-02-14T20:14:54.154500,0.141
chr20b,12,2534.0,0,50,2026-02-14T20:14:54.243925,0.074
chr20b,11,2614.0,1,50,2026-02-14T20:14:54.464496,0.31
chr20b,14,2584.0,0,50,2026-02-14T20:14:54.559473,0.095
chr20b,13,2772.0,1,50,2026-02-14T20:14:54.559473,0.316
chr20b,16,2696.0,0,50,2026-02-14T20:14:54.654054,0.079
chr20b,15,2560.0,1,50,2026-02-14T20:14:54.948838,0.389
chr20b,17,2734.0,1,50,2026-02-14T20:14:54.980208,0.311
chr20b,18,2570.0,0,50,2026-02-14T20:14:55.027542,0.079
chr20b,20,2732.0,0,50,2026-02-14T20:14:55.118252,0.091
chr20b,19,2860.0,1,50,2026-02-14T20:14:55.122223,0.142
chr20b,22,2608.0,0,50,2026-02-14T20:14:55.185226,0.063
chr20b,21,2778.0,1,50,2026-02-14T20:14:55.555525,0.433
chr20b,23,2678.0,1,50,2026-02-14T20:14:55.574599,0.389
chr20b,24,2648.0,0,50,2026-02-14T20:14:55.639366,0.08
chr20b,25,2896.0,1,50,2026-02-14T20:14:55.669061,0.082
chr20b,26,2788.0,0,50,2026-02-14T20:14:55.764056,0.125
chr20b,27,2816.0,1,50,2026-02-14T20:14:55.789868,0.121
chr20b,28,2588.0,0,50,2026-02-14T20:14:55.837994,0.074
chr20b,29,2760.0,1,50,2026-02-14T20:14:55.916859,0.124
chr20c,0,20308.0,0,50,2026-02-14T20:14:55.932629,0.095
chr20c,2,16980.0,0,50,2026-02-14T20:14:56.075107,0.142
chr20c,1,17410.0,1,50,2026-02-14T20:14:56.154181,0.237
chr20c,4,19636.0,0,50,2026-02-14T20:14:56.281351,0.127
chr20c,3,19636.0,1,50,2026-02-14T20:14:56.416573,0.341
chr20c,6,21190.0,0,50,2026-02-14T20:14:56.527067,0.11
chr20c,5,18632.0,1,50,2026-02-14T20:14:56.711947,0.431
chr20c,8,17364.0,0,50,2026-02-14T20:14:56.852203,0.136
chr20c,7,16718.0,1,50,2026-02-14T20:14:56.994988,0.468
chr20c,10,20250.0,0,50,2026-02-14T20:14:57.121415,0.126
chr20c,9,15770.0,1,50,2026-02-14T20:14:57.121415,0.266
chr20c,12,20506.0,0,50,2026-02-14T20:14:57.279768,0.092
chr20c,11,17712.0,1,50,2026-02-14T20:14:57.358441,0.221
chr20c,14,16762.0,0,50,2026-02-14T20:14:57.479671,0.111
chr20c,13,16762.0,1,50,2026-02-14T20:14:57.574168,0.294
chr20c,16,23258.0,0,50,2026-02-14T20:14:57.637530,0.063
chr20c,15,20728.0,1,50,2026-02-14T20:14:57.778985,0.299
chr20c,18,19216.0,0,50,2026-02-14T20:14:57.874039,0.079
chr20c,17,18204.0,1,50,2026-02-14T20:14:57.994882,0.357
chr20c,20,17396.0,0,50,2026-02-14T20:14:58.153090,0.158
chr20c,19,17844.0,1,50,2026-02-14T20:14:58.153090,0.279
chr20c,22,17912.0,0,50,2026-02-14T20:14:58.311546,0.098
chr20c,21,19166.0,1,50,2026-02-14T20:14:58.454250,0.301
chr20c,24,18782.0,0,50,2026-02-14T20:14:58.573160,0.115
chr20c,23,19728.0,1,50,2026-02-14T20:14:58.762023,0.45
chr20c,26,17888.0,0,50,2026-02-14T20:14:58.889338,0.127
chr20c,25,22610.0,1,50,2026-02-14T20:14:59.026298,0.453
chr20c,28,16762.0,0,50,2026-02-14T20:14:59.169900,0.128
chr20c,27,18256.0,1,50,2026-02-14T20:14:59.467840,0.579
chr20c,29,19930.0,1,50,2026-02-14T20:14:59.556464,0.387
chr22a,0,6764.0,0,50,2026-02-14T20:14:59.572591,0.089
chr22a,2,6872.0,0,50,2026-02-14T20:14:59.635764,0.063
chr22a,1,6648.0,1,50,2026-02-14T20:14:59.761992,0.206
chr22a,4,6396.0,0,50,2026-02-14T20:14:59.825231,0.063
chr22a,3,6372.0,1,50,2026-02-14T20:14:59.841076,0.205
chr22a,6,6630.0,0,50,2026-02-14T20:14:59.936032,0.095
chr22a,5,6626.0,1,50,2026-02-14T20:14:59.973559,0.137
chr22a,8,6510.0,0,50,2026-02-14T20:15:00.050721,0.077
chr22a,7,6504.0,1,50,2026-02-14T20:15:00.246903,0.311
chr22a,9,6954.0,1,50,2026-02-14T20:15:00.294322,0.24
chr22a,10,6710.0,0,50,2026-02-14T20:15:00.326084,0.079
chr22a,12,6740.0,0,50,2026-02-14T20:15:00.405435,0.079
chr22a,11,6686.0,1,50,2026-02-14T20:15:00.405435,0.111
chr22a,14,6418.0,0,50,2026-02-14T20:15:00.484230,0.079
chr22a,13,6524.0,1,50,2026-02-14T20:15:00.582221,0.177
chr22a,16,6626.0,0,50,2026-02-14T20:15:00.650953,0.066
chr22a,15,6756.0,1,50,2026-02-14T20:15:00.650953,0.158
chr22a,17,6752.0,1,50,2026-02-14T20:15:00.777658,0.127
chr22a,18,6494.0,0,50,2026-02-14T20:15:00.793758,0.082
chr22a,20,6520.0,0,50,2026-02-14T20:15:00.868161,0.074
chr22a,19,6632.0,1,50,2026-02-14T20:15:01.031333,0.238
chr22a,21,6638.0,1,50,2026-02-14T20:15:01.109598,0.237
chr22a,22,6708.0,0,50,2026-02-14T20:15:01.112652,0.081
chr22a,24,6662.0,0,50,2026-02-14T20:15:01.182540,0.067
chr22a,23,6476.0,1,50,2026-02-14T20:15:01.340202,0.228
chr22a,25,6524.0,1,50,2026-02-14T20:15:01.419153,0.237
chr22a,26,6588.0,0,50,2026-02-14T20:15:01.430810,0.075
chr22a,28,6560.0,0,50,2026-02-14T20:15:01.498367,0.068
chr22a,27,6290.0,1,50,2026-02-14T20:15:01.808156,0.389
chr22a,29,6924.0,1,50,2026-02-14T20:15:01.855427,0.357
chr22b,0,6854.0,0,50,2026-02-14T20:15:01.871084,0.063
chr22b,2,6576.0,0,50,2026-02-14T20:15:01.950575,0.063
chr22b,1,6782.0,1,50,2026-02-14T20:15:02.209028,0.354
chr22b,3,6540.0,1,50,2026-02-14T20:15:02.244915,0.294
chr22b,4,6514.0,0,50,2026-02-14T20:15:02.276524,0.063
chr22b,6,6596.0,0,50,2026-02-14T20:15:02.339459,0.063
chr22b,5,6614.0,1,50,2026-02-14T20:15:02.355270,0.11
chr22b,8,6542.0,0,50,2026-02-14T20:15:02.434208,0.066
chr22b,7,6850.0,1,50,2026-02-14T20:15:02.649378,0.31
chr22b,9,6832.0,1,50,2026-02-14T20:15:02.717993,0.284
chr22b,10,6634.0,0,50,2026-02-14T20:15:02.733566,0.084
chr22b,12,6576.0,0,50,2026-02-14T20:15:02.791713,0.055
chr22b,11,6896.0,1,50,2026-02-14T20:15:02.839007,0.118
chr22b,14,6670.0,0,50,2026-02-14T20:15:02.917362,0.063
chr22b,13,6712.0,1,50,2026-02-14T20:15:03.043896,0.252
chr22b,15,6856.0,1,50,2026-02-14T20:15:03.107070,0.19
chr22b,16,6718.0,0,50,2026-02-14T20:15:03.122867,0.079
chr22b,18,6778.0,0,50,2026-02-14T20:15:03.188029,0.065
chr22b,17,6860.0,1,50,2026-02-14T20:15:03.293718,0.175
chr22b,20,6646.0,0,50,2026-02-14T20:15:03.385781,0.089
chr22b,19,6598.0,1,50,2026-02-14T20:15:03.385781,0.198
chr22b,22,6650.0,0,50,2026-02-14T20:15:03.464673,0.079
chr22b,21,6840.0,1,50,2026-02-14T20:15:03.496358,0.111
chr22b,24,6686.0,0,50,2026-02-14T20:15:03.559373,0.063
chr22b,23,6550.0,1,50,2026-02-14T20:15:03.899464,0.419
chr22b,26,6522.0,0,50,2026-02-14T20:15:03.964580,0.063
chr22b,25,6776.0,1,50,2026-02-14T20:15:03.996207,0.437
chr22b,28,6616.0,0,50,2026-02-14T20:15:04.059681,0.063
chr22b,27,6828.0,1,50,2026-02-14T20:15:04.123119,0.159
chr22b,29,6958.0,1,50,2026-02-14T20:15:04.211710,0.152
chr25a,0,5206.0,0,50,2026-02-14T20:15:04.265127,0.142
chr25a,1,5592.0,1,50,2026-02-14T20:15:04.347576,0.129
chr25a,2,5266.0,0,50,2026-02-14T20:15:04.368678,0.104
chr25a,3,5292.0,1,50,2026-02-14T20:15:04.463442,0.113
chr25a,4,4894.0,0,50,2026-02-14T20:15:04.526511,0.158
chr25a,6,4696.0,0,50,2026-02-14T20:15:04.636690,0.11
chr25a,5,5046.0,1,50,2026-02-14T20:15:04.916105,0.453
chr25a,7,5242.0,1,50,2026-02-14T20:15:04.963504,0.327
chr25a,8,5012.0,0,50,2026-02-14T20:15:05.042076,0.111
chr25a,9,5492.0,1,50,2026-02-14T20:15:05.120841,0.142
chr25a,10,5438.0,0,50,2026-02-14T20:15:05.152249,0.11
chr25a,12,5196.0,0,50,2026-02-14T20:15:05.278091,0.126
chr25a,11,4274.0,1,50,2026-02-14T20:15:05.494624,0.374
chr25a,13,5730.0,1,50,2026-02-14T20:15:05.526225,0.248
chr25a,14,5246.0,0,50,2026-02-14T20:15:05.636457,0.142
chr25a,15,5148.0,1,50,2026-02-14T20:15:05.699289,0.173
chr25a,16,4924.0,0,50,2026-02-14T20:15:05.747042,0.111
chr25a,18,5386.0,0,50,2026-02-14T20:15:05.856393,0.094
chr25a,17,5162.0,1,50,2026-02-14T20:15:06.198883,0.5
chr25a,19,5158.0,1,50,2026-02-14T20:15:06.261629,0.405
chr25a,20,4802.0,0,50,2026-02-14T20:15:06.310580,0.112
chr25a,21,4946.0,1,50,2026-02-14T20:15:06.418364,0.157
chr25a,22,5268.0,0,50,2026-02-14T20:15:06.418364,0.094
chr25a,23,5036.0,1,50,2026-02-14T20:15:06.526143,0.108
chr25a,24,4984.0,0,50,2026-02-14T20:15:06.573704,0.099
chr25a,26,5344.0,0,50,2026-02-14T20:15:06.683675,0.11
chr25a,25,5208.0,1,50,2026-02-14T20:15:06.868268,0.326
chr25a,28,5754.0,0,50,2026-02-14T20:15:06.950930,0.079
chr25a,27,4924.0,1,50,2026-02-14T20:15:07.136217,0.453
chr25a,29,4928.0,1,50,2026-02-14T20:15:07.230647,0.28
dre110,0,10642.0,0,50,2026-02-14T20:15:07.286800,0.135
dre110,1,10506.0,1,50,2026-02-14T20:15:07.356568,0.114
dre110,2,10926.0,0,50,2026-02-14T20:15:07.435887,0.09
dre110,3,10690.0,1,50,2026-02-14T20:15:07.556878,0.189
dre110,4,10680.0,0,50,2026-02-14T20:15:07.604750,0.169
dre110,6,10704.0,0,50,2026-02-14T20:15:07.715298,0.111
dre110,5,10692.0,1,50,2026-02-14T20:15:07.778668,0.222
dre110,7,10706.0,1,50,2026-02-14T20:15:07.825941,0.111
dre110,8,10772.0,0,50,2026-02-14T20:15:07.904978,0.126
dre110,9,10686.0,1,50,2026-02-14T20:15:07.999701,0.162
dre110,10,10700.0,0,50,2026-02-14T20:15:07.999701,0.095
dre110,12,10528.0,0,50,2026-02-14T20:15:08.135663,0.12
dre110,11,10632.0,1,50,2026-02-14T20:15:08.151525,0.152
dre110,13,10842.0,1,50,2026-02-14T20:15:08.246270,0.111
dre110,14,10868.0,0,50,2026-02-14T20:15:08.262295,0.111
dre110,16,10796.0,0,50,2026-02-14T20:15:08.340963,0.079
dre110,15,10614.0,1,50,2026-02-14T20:15:08.403991,0.158
dre110,17,10744.0,1,50,2026-02-14T20:15:08.467656,0.111
dre110,18,10824.0,0,50,2026-02-14T20:15:08.493268,0.089
dre110,19,10650.0,1,50,2026-02-14T20:15:08.568982,0.086
dre110,20,10658.0,0,50,2026-02-14T20:15:08.594177,0.101
dre110,21,10738.0,1,50,2026-02-14T20:15:08.682731,0.108
dre110,22,10688.0,0,50,2026-02-14T20:15:08.698755,0.102
dre110,23,10850.0,1,50,2026-02-14T20:15:08.792496,0.11
dre110,24,10874.0,0,50,2026-02-14T20:15:08.811500,0.113
dre110,25,10708.0,1,50,2026-02-14T20:15:08.902707,0.11
dre110,26,10784.0,0,50,2026-02-14T20:15:08.962021,0.151
dre110,27,10764.0,1,50,2026-02-14T20:15:09.061224,0.159
dre110,28,10762.0,0,50,2026-02-14T20:15:09.061224,0.099
dre28,0,1008.0,0,50,2026-02-14T20:15:09.167128,0.106
dre110,29,10496.0,1,50,2026-02-14T20:15:09.308620,0.247
dre28,2,878.0,0,50,2026-02-14T20:15:09.436468,0.128
dre28,1,772.0,1,50,2026-02-14T20:15:09.607207,0.426
dre28,4,966.0,0,50,2026-02-14T20:15:09.682956,0.076
dre28,3,854.0,1,50,2026-02-14T20:15:09.761574,0.311
dre28,5,918.0,1,50,2026-02-14T20:15:09.887193,0.189
dre28,6,854.0,0,50,2026-02-14T20:15:09.966255,0.205
dre28,7,870.0,1,50,2026-02-14T20:15:10.087028,0.2
dre28,8,930.0,0,50,2026-02-14T20:15:10.092117,0.126
dre28,10,826.0,0,50,2026-02-14T20:15:10.205072,0.113
dre28,9,782.0,1,50,2026-02-14T20:15:10.653188,0.508
dre28,11,824.0,1,50,2026-02-14T20:15:10.728340,0.52
dre28,12,932.0,0,50,2026-02-14T20:15:10.733402,0.08
dre28,13,882.0,1,50,2026-02-14T20:15:10.822477,0.091
dre28,14,910.0,0,50,2026-02-14T20:15:10.838605,0.102
dre28,16,830.0,0,50,2026-02-14T20:15:10.979889,0.141
dre28,15,840.0,1,50,2026-02-14T20:15:11.322721,0.486
dre28,17,920.0,1,50,2026-02-14T20:15:11.399579,0.42
dre28,18,886.0,0,50,2026-02-14T20:15:11.417569,0.095
dre28,20,866.0,0,50,2026-02-14T20:15:11.559131,0.142
dre28,19,788.0,1,50,2026-02-14T20:15:11.653157,0.251
dre28,21,904.0,1,50,2026-02-14T20:15:11.743333,0.184
dre28,22,876.0,0,50,2026-02-14T20:15:11.786046,0.117
dre28,23,892.0,1,50,2026-02-14T20:15:11.885955,0.143
dre28,24,866.0,0,50,2026-02-14T20:15:11.901757,0.113
dre28,25,822.0,1,50,2026-02-14T20:15:12.090091,0.204
dre28,26,764.0,0,50,2026-02-14T20:15:12.106121,0.204
dre28,28,872.0,0,50,2026-02-14T20:15:12.247892,0.13
dre28,27,848.0,1,50,2026-02-14T20:15:12.558088,0.468
dre28,29,972.0,1,50,2026-02-14T20:15:12.637774,0.39
dre30,0,1650.0,0,50,2026-02-14T20:15:12.637774,0.08
dre30,2,1746.0,0,50,2026-02-14T20:15:12.685575,0.036
dre30,1,1726.0,1,50,2026-02-14T20:15:12.748163,0.047
dre30,4,1744.0,0,50,2026-02-14T20:15:12.851729,0.049
dre30,5,1710.0,1,50,2026-02-14T20:15:12.993253,0.138
dre30,3,1682.0,1,50,2026-02-14T20:15:12.993253,0.241
dre30,6,1714.0,0,50,2026-02-14T20:15:13.024615,0.031
dre30,7,1740.0,1,50,2026-02-14T20:15:13.040256,0.047
dre30,9,1696.0,1,50,2026-02-14T20:15:13.118363,0.078
dre30,8,1690.0,0,50,2026-02-14T20:15:13.118363,0.094
dre30,10,1748.0,0,50,2026-02-14T20:15:13.150501,0.032
dre30,11,1710.0,1,50,2026-02-14T20:15:13.213756,0.063
dre30,12,1714.0,0,50,2026-02-14T20:15:13.223084,0.051
dre30,14,1672.0,0,50,2026-02-14T20:15:13.323296,0.047
dre30,13,1642.0,1,50,2026-02-14T20:15:13.339065,0.118
dre30,16,1584.0,0,50,2026-02-14T20:15:13.401893,0.063
dre30,15,1502.0,1,50,2026-02-14T20:15:13.451126,0.128
dre30,17,1626.0,1,50,2026-02-14T20:15:13.479078,0.073
dre30,18,1706.0,0,50,2026-02-14T20:15:13.510844,0.057
dre30,19,1626.0,1,50,2026-02-14T20:15:13.542296,0.063
dre30,20,1622.0,0,50,2026-02-14T20:15:13.557931,0.031
dre30,22,1756.0,0,50,2026-02-14T20:15:13.604886,0.047
dre30,21,1680.0,1,50,2026-02-14T20:15:13.809267,0.267
dre30,23,1680.0,1,50,2026-02-14T20:15:13.809267,0.204
dre30,24,1690.0,0,50,2026-02-14T20:15:13.857023,0.048
dre30,25,1716.0,1,50,2026-02-14T20:15:13.872764,0.047
dre30,26,1646.0,0,50,2026-02-14T20:15:13.919978,0.063
dre30,28,1662.0,0,50,2026-02-14T20:15:13.984624,0.065
dre30,27,1574.0,1,50,2026-02-14T20:15:14.024526,0.152
dre30,29,1730.0,1,50,2026-02-14T20:15:14.073258,0.085
dre56,0,4480.0,0,50,2026-02-14T20:15:14.073258,0.047
dre56,2,4418.0,0,50,2026-02-14T20:15:14.120801,0.048
dre56,1,4430.0,1,50,2026-02-14T20:15:14.129406,0.056
dre56,3,4436.0,1,50,2026-02-14T20:15:14.168209,0.047
dre56,4,4564.0,0,50,2026-02-14T20:15:14.180780,0.047
dre56,6,4418.0,0,50,2026-02-14T20:15:14.231250,0.048
dre56,5,4474.0,1,50,2026-02-14T20:15:14.234090,0.053
dre56,7,4382.0,1,50,2026-02-14T20:15:14.294690,0.061
dre56,8,4398.0,0,50,2026-02-14T20:15:14.310368,0.076
dre56,10,4522.0,0,50,2026-02-14T20:15:14.357531,0.047
dre56,9,4366.0,1,50,2026-02-14T20:15:14.404993,0.11
dre56,12,4552.0,0,50,2026-02-14T20:15:14.452719,0.032
dre56,11,4402.0,1,50,2026-02-14T20:15:14.573591,0.205
dre56,13,4388.0,1,50,2026-02-14T20:15:14.605175,0.152
dre56,14,4464.0,0,50,2026-02-14T20:15:14.636619,0.063
dre56,16,4556.0,0,50,2026-02-14T20:15:14.683858,0.047
dre56,15,4326.0,1,50,2026-02-14T20:15:14.699519,0.094
dre56,18,4574.0,0,50,2026-02-14T20:15:14.730904,0.031
dre56,17,4340.0,1,50,2026-02-14T20:15:14.762603,0.079
dre56,19,4580.0,1,50,2026-02-14T20:15:14.825576,0.082
dre56,20,4552.0,0,50,2026-02-14T20:15:14.841392,0.067
dre56,21,4236.0,1,50,2026-02-14T20:15:14.905671,0.08
dre56,22,4384.0,0,50,2026-02-14T20:15:14.962051,0.056
dre56,23,4504.0,1,50,2026-02-14T20:15:14.967574,0.062
dre56,24,4452.0,0,50,2026-02-14T20:15:15.013000,0.045
dre56,25,4564.0,1,50,2026-02-14T20:15:15.034403,0.067
dre56,26,4558.0,0,50,2026-02-14T20:15:15.056697,0.04
dre56,27,4568.0,1,50,2026-02-14T20:15:15.088116,0.051
dre56,28,4290.0,0,50,2026-02-14T20:15:15.119767,0.063
dre56,29,4442.0,1,50,2026-02-14T20:15:15.182612,0.079
dre90,0,8296.0,0,50,2026-02-14T20:15:15.214328,0.095
dre90,1,8550.0,1,50,2026-02-14T20:15:15.261585,0.079
dre90,2,8526.0,0,50,2026-02-14T20:15:15.261585,0.047
dre90,3,8324.0,1,50,2026-02-14T20:15:15.371736,0.097
dre90,4,8402.0,0,50,2026-02-14T20:15:15.377478,0.053
dre90,6,8494.0,0,50,2026-02-14T20:15:15.442900,0.065
dre90,5,7968.0,1,50,2026-02-14T20:15:15.563329,0.186
dre90,8,8422.0,0,50,2026-02-14T20:15:15.620078,0.054
dre90,7,7854.0,1,50,2026-02-14T20:15:15.683042,0.238
dre90,9,8102.0,1,50,2026-02-14T20:15:15.777120,0.155
dre90,10,7558.0,0,50,2026-02-14T20:15:15.824320,0.141
dre90,11,8608.0,1,50,2026-02-14T20:15:15.855764,0.079
dre90,12,7826.0,0,50,2026-02-14T20:15:15.887047,0.063
dre90,13,8306.0,1,50,2026-02-14T20:15:15.933988,0.078
dre90,14,7932.0,0,50,2026-02-14T20:15:15.965557,0.079
dre90,16,8378.0,0,50,2026-02-14T20:15:16.024630,0.059
dre90,15,8288.0,1,50,2026-02-14T20:15:16.028376,0.094
dre90,17,8520.0,1,50,2026-02-14T20:15:16.112723,0.088
dre90,18,8004.0,0,50,2026-02-14T20:15:16.119242,0.091
dre90,19,8324.0,1,50,2026-02-14T20:15:16.182793,0.067
dre90,20,8356.0,0,50,2026-02-14T20:15:16.182793,0.064
dre90,22,8442.0,0,50,2026-02-14T20:15:16.229803,0.047
dre90,21,8242.0,1,50,2026-02-14T20:15:16.339913,0.157
